user_id,id,len_of_title,price,len_of_content,img_in_posd,beds,livings,wc,area,street_width,age,ketchen,ac,furnished,user,district,advertiser_type,review,profileImg,iam_verified,rega_id,DayOfRent,timeBeforeRent,onMarket,zone,createYEAR,createMONTH,createDAY,lUpdateYEAR,lUpdateMONTH,lUpdateDAY,isRent
120924,4545327,55,70000,500,7,4,1.0,3,200.0,32.0,0.0,1.0,1.0,0.0,"{'review': 4.54, 'img': '500004367_1646927310472.jpg', 'name': 'مؤسسة عثمان العبرة العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,exclusive_marketer,4.54,True,True,0,1,32,32,شمال,07,07,22,07,07,27,True
132377,4386689,42,85000,31,10,4,1.0,3,180.0,5.0,1.0,1.0,1.0,1.0,"{'review': 4.41, 'img': '1627234077220.jpg', 'name': '......', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,exclusive_marketer,4.41,True,True,0,1,80,80,شمال,06,06,04,07,07,12,True
32386,4577490,50,25000,102,7,3,1.0,2,190.0,20.0,0.0,0.0,0.0,0.0,"{'review': None, 'img': None, 'name': 'abu thamer', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي القيروان,owner,4.39,False,True,0,0,0,23,شمال,07,07,31,07,07,31,False
2608269,4487798,42,42000,248,16,2,1.0,1,80.0,18.0,0.0,1.0,1.0,0.0,"{'review': 5, 'img': '566721514_1656871061363.jpg', 'name': 'ابو الشيخ ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الخليج,owner,5.0,True,True,0,0,0,53,شرق,07,07,01,08,08,01,False
1038094,4505999,56,42000,209,9,2,1.0,2,150.0,15.0,0.0,1.0,1.0,0.0,"{'review': 4.28, 'img': None, 'name': 'محمد الشاعر', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الربيع,agent,4.28,False,True,0,1,46,46,شمال,07,07,08,07,07,31,True
541742,4580655,88,47000,188,11,3,1.0,2,130.0,5.0,4.0,1.0,1.0,0.0,"{'review': 4.48, 'img': '551502288_1535463626441.jpg', 'name': 'شركة مستويات العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الياسمين,exclusive_marketer,4.48,True,True,0,0,0,22,شمال,08,08,01,08,08,01,False
2483186,4453162,58,31000,428,5,1,1.0,1,80.0,5.0,0.0,1.0,1.0,1.0,"{'review': 3.57, 'img': '550362611_1655853604997.jpg', 'name': 'ابو مالك ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الشهداء,owner,3.57,True,True,0,0,0,63,شرق,06,06,21,08,08,03,False
2644687,4540481,54,80000,452,14,3,1.0,3,145.0,60.0,0.0,1.0,1.0,0.0,"{'review': None, 'img': None, 'name': 'mohammed ali', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,normal_marketer,4.39,False,True,0,0,0,34,شمال,07,07,20,07,07,29,False
1966787,4505946,42,31000,203,1,2,1.0,2,250.0,39.0,4.0,1.0,1.0,0.0,"{'review': 3.67, 'img': None, 'name': 'مصطفى ', 'phone': 0, 'iam_verified': True, 'rega_id': '0548341526', '__typename': 'ListingUser'}",حي الملقا,agent,3.67,False,True,0,1,46,46,شمال,07,07,08,08,08,03,True
2063564,4424775,67,70000,311,6,3,2.0,3,146.0,30.0,1.0,1.0,0.0,0.0,"{'review': 5, 'img': '569155122_1646300092544.jpg', 'name': 'تمليك المباني العقارية ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,exclusive_marketer,5.0,True,True,0,0,0,70,شمال,06,06,14,08,08,03,False
2137705,4514234,63,45000,345,16,3,1.0,2,150.0,15.0,0.0,0.0,0.0,0.0,"{'review': 4.06, 'img': '543478948_1639341030321.jpg', 'name': 'الشركه عقارية ', 'phone': 0, 'iam_verified': None, 'rega_id': None, '__typename': 'ListingUser'}",حي القيروان,normal_marketer,4.06,True,False,0,0,0,41,شمال,07,07,13,07,07,31,False
2030565,4545407,65,40000,156,9,5,1.0,3,191.0,21.0,0.0,0.0,0.0,0.0,"{'review': 4.48, 'img': '501835946_1654713721976.jpg', 'name': 'مكتب عقار موثق', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي طويق,normal_marketer,4.48,True,True,0,0,0,32,غرب,07,07,22,08,08,03,False
78436,4472266,60,35000,93,6,3,1.0,2,100.0,20.0,7.0,1.0,1.0,0.0,"{'review': 5, 'img': '551445522_1483778360512.jpg', 'name': 'القوی العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملز,exclusive_marketer,5.0,True,True,0,1,57,57,شرق,06,06,27,07,07,28,True
2043923,4509397,58,19000,183,7,1,0.0,1,8.0,5.0,0.0,1.0,1.0,0.0,"{'review': 4.44, 'img': '1617789842839.jpg', 'name': 'KH. Atallah ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اشبيلية,normal_marketer,4.44,True,True,0,1,43,43,شرق,07,07,11,08,08,03,True
2196933,4589602,57,18000,257,6,1,0.0,1,150.0,40.0,1.0,1.0,1.0,0.0,"{'review': 4.29, 'img': None, 'name': 'بسام ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اشبيلية,owner,4.29,False,True,0,1,20,20,شرق,08,08,03,08,08,03,True
2335875,4433474,67,33000,230,12,1,1.0,1,100.0,27.0,0.0,1.0,1.0,0.0,"{'review': 3.82, 'img': None, 'name': 'مؤسسة آفاق المزن', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الوزارات,normal_marketer,3.82,False,True,0,1,68,68,وسط,06,06,16,07,07,22,True
82582,4581575,59,28000,294,10,3,1.0,2,220.0,15.0,4.0,1.0,1.0,0.0,"{'review': 4.38, 'img': '551111404_1550963386165.jpg', 'name': 'عقود المستقبل للعقارات ( آبو راشد )', 'phone': 0, 'iam_verified': True, 'rega_id': '42065118947', '__typename': 'ListingUser'}",حي المونسية,exclusive_marketer,4.38,True,True,0,1,22,22,شرق,08,08,01,08,08,01,True
145174,4402168,69,35000,82,5,2,1.0,2,130.0,5.0,0.0,1.0,1.0,0.0,"{'review': 4, 'img': None, 'name': 'مكتب العمار', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,normal_marketer,4.0,False,True,0,0,0,76,شمال,06,06,08,07,07,14,False
901785,4285576,68,30000,119,5,1,1.0,1,80.0,5.0,0.0,1.0,1.0,1.0,"{'review': 4.37, 'img': '544025935_1650852860820.jpg', 'name': 'بوابه النهضه للخدمات العقاريه', 'phone': 0, 'iam_verified': True, 'rega_id': '901785', '__typename': 'ListingUser'}",حي الشهداء,owner,4.37,True,True,0,0,0,109,شرق,05,05,06,08,08,03,False
1750702,4540733,42,33000,1,8,3,1.0,2,1.0,15.0,5.0,1.0,1.0,1.0,"{'review': 5, 'img': '566494384_1658355695382.jpg', 'name': 'وسيط عقاري معتمد', 'phone': 0, 'iam_verified': True, 'rega_id': '6970743', '__typename': 'ListingUser'}",حي العارض,exclusive_marketer,5.0,True,True,0,1,34,34,شمال,07,07,20,07,07,22,True
471931,4428322,68,50000,236,12,4,1.0,3,130.0,31.0,0.0,1.0,0.0,0.0,"{'review': 4.57, 'img': None, 'name': 'الوهبي للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '1964926', '__typename': 'ListingUser'}",حي اليرموك,exclusive_marketer,4.57,False,True,0,1,69,69,شرق,06,06,15,07,07,06,True
1958104,4552583,87,78000,418,18,3,1.0,3,180.0,33.0,1.0,1.0,1.0,0.0,"{'review': 4.31, 'img': '533950899_1631727675003.jpg', 'name': 'مكتب عقاري ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,exclusive_marketer,4.31,True,True,0,0,0,30,شمال,07,07,24,08,08,03,False
970629,4323374,57,45000,212,15,3,1.0,2,325.0,20.0,6.0,1.0,1.0,0.0,"{'review': 4.46, 'img': '542122451_1651287506237.jpg', 'name': 'hythmaltryfy', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الصحافة,normal_marketer,4.46,True,True,0,1,98,98,شمال,05,05,17,07,07,26,True
1758518,4405349,44,90000,364,6,3,1.0,3,160.0,5.0,2.0,1.0,1.0,1.0,"{'review': 4.89, 'img': '555935511_1654254891641.jpg', 'name': 'نخبة وبران العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '3931698', '__typename': 'ListingUser'}",حي الياسمين,normal_marketer,4.89,True,True,0,0,0,75,شمال,06,06,09,08,08,01,False
915375,4588418,58,380,182,8,2,1.0,3,130.0,15.0,3.0,1.0,1.0,0.0,"{'review': 3.47, 'img': '530217079_1659467608491.jpg', 'name': ""Abu Tolin's office"", 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الياسمين,normal_marketer,3.47,True,True,0,1,20,20,شمال,08,08,03,08,08,03,True
143908,4515416,42,24000,74,3,3,0.0,2,150.0,20.0,1.0,1.0,0.0,0.0,"{'review': 4.27, 'img': '537555186_1638201276397.jpg', 'name': 'اضواء الرسن العقاري', 'phone': 0, 'iam_verified': True, 'rega_id': '1030867', '__typename': 'ListingUser'}",حي الرمال,normal_marketer,4.27,True,True,0,0,0,41,شرق,07,07,13,07,07,16,False
8758,4499458,70,40000,1,15,4,1.0,3,150.0,21.0,1.0,1.0,1.0,0.0,"{'review': 4.42, 'img': '504413729_1496154818533.jpg', 'name': 'مكتب سحاب الركام للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '0366172', '__typename': 'ListingUser'}",حي المهدية,exclusive_marketer,4.42,True,True,0,1,49,49,غرب,07,07,05,07,07,05,True
1732110,4436965,66,23000,161,6,1,0.0,1,30.0,30.0,5.0,1.0,1.0,0.0,"{'review': 4.52, 'img': None, 'name': 'ابوحازم ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العقيق,owner,4.52,False,True,0,0,0,66,شمال,06,06,18,07,07,27,False
1031921,4506545,63,90000,304,11,3,2.0,3,261.0,36.0,0.0,1.0,1.0,0.0,"{'review': 4.29, 'img': '543952013_1640026449602.jpg', 'name': 'مكتب عقار', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي غرناطة,normal_marketer,4.29,True,True,0,1,45,45,شرق,07,07,09,08,08,01,True
933537,4542262,68,65000,212,4,2,1.0,2,150.0,18.0,0.0,1.0,1.0,0.0,"{'review': 4.42, 'img': None, 'name': 'ابو علي مگتب عقار', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,normal_marketer,4.42,False,True,0,0,0,33,شمال,07,07,21,08,08,03,False
988353,4544891,42,75000,255,8,3,2.0,3,180.0,35.0,0.0,1.0,1.0,0.0,"{'review': 4.39, 'img': '502403883_1655710594672.jpg', 'name': 'مجموعة الصياد العقاريه ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي النرجس,normal_marketer,4.39,True,True,0,1,32,32,شمال,07,07,22,08,08,02,True
2196933,4578281,72,31000,263,11,2,2.0,2,700.0,39.0,1.0,1.0,1.0,0.0,"{'review': 4.29, 'img': None, 'name': 'بسام ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,owner,4.29,False,True,0,1,23,23,شمال,07,07,31,08,08,03,True
14978,4568012,56,26000,142,1,3,1.0,2,140.0,5.0,6.0,1.0,1.0,0.0,"{'review': 4.12, 'img': '554888282_1629911683350.jpg', 'name': 'أفلاك العالميه للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '6131611', '__typename': 'ListingUser'}",حي اليرموك,exclusive_marketer,4.12,True,True,0,1,26,26,شرق,07,07,28,07,07,30,True
2440803,4576662,68,35000,213,14,3,1.0,2,150.0,15.0,0.0,1.0,0.0,0.0,"{'review': 4.85, 'img': '502851922_1658731306090.jpg', 'name': 'روضه المساكن', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي العارض,owner,4.85,True,True,0,1,23,23,شمال,07,07,31,07,07,31,True
355362,4541043,42,67000,183,24,5,1.0,4,250.0,20.0,0.0,1.0,1.0,0.0,"{'review': 4.88, 'img': None, 'name': 'ابو خالد', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,owner,4.88,False,True,0,0,0,33,شمال,07,07,21,07,07,26,False
1691303,4487343,61,19000,232,3,2,1.0,2,220.0,5.0,0.0,1.0,1.0,0.0,"{'review': None, 'img': '531616330_1633258588072.jpg', 'name': 'مكتب الخيار الصحيح فرح', 'phone': 0, 'iam_verified': True, 'rega_id': '5263462', '__typename': 'ListingUser'}",حي الحزم,normal_marketer,4.39,True,True,0,1,53,53,غرب,07,07,01,07,07,17,True
1992649,4305532,57,40000,198,8,3,1.0,2,208.0,32.0,9.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي اليرموك,exclusive_marketer,4.43,True,True,0,1,103,103,شرق,05,05,12,07,07,22,True
176609,4504942,54,4000,234,1,1,0.0,1,10.0,16.0,0.0,0.0,0.0,0.0,"{'review': 4.47, 'img': '500910030_1612288584724.jpg', 'name': 'مكتب ابراج العاصمة للعقار', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي طويق,agent,4.47,True,True,0,1,47,47,غرب,07,07,07,07,07,31,True
35640,4574627,57,35000,180,7,4,1.0,3,120.0,5.0,1.0,0.0,0.0,0.0,"{'review': 4.54, 'img': '550941416_1590277619715.jpg', 'name': 'مكتب العقود الذهبية للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '3605541', '__typename': 'ListingUser'}",حي عرقة,exclusive_marketer,4.54,True,True,0,1,24,24,غرب,07,07,30,08,08,01,True
2022345,4569344,76,35000,188,8,3,1.0,2,150.0,5.0,1.0,1.0,1.0,0.0,"{'review': 4.7, 'img': '553327732_1634385284496.jpg', 'name': 'مكتب عروض الشمال للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المرسلات,exclusive_marketer,4.7,True,True,0,1,26,26,شمال,07,07,28,07,07,28,True
1626210,4557915,73,27000,277,8,3,2.0,3,180.0,25.0,0.0,0.0,0.0,0.0,"{'review': 5, 'img': None, 'name': 'سطام', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العريجاء الغربية,owner,5.0,False,True,0,0,0,29,غرب,07,07,25,08,08,02,False
2412431,4554519,71,22000,140,8,3,1.0,2,200.0,25.0,1.0,0.0,0.0,0.0,"{'review': 4.66, 'img': None, 'name': 'مكتب منزلك الفاخر ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي الرمال,normal_marketer,4.66,False,True,0,1,30,30,شرق,07,07,24,08,08,03,True
1660106,4466735,58,75000,433,12,3,1.0,3,180.0,40.0,0.0,1.0,1.0,0.0,"{'review': 4.58, 'img': '565557194_1623334887742.jpg', 'name': 'معالم التميز للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,exclusive_marketer,4.58,True,True,0,0,0,59,شمال,06,06,25,08,08,02,False
1807698,4521922,57,44000,168,11,2,2.0,2,150.0,14.0,2.0,1.0,1.0,0.0,"{'review': 4.67, 'img': '542134136_1656605459174.jpg', 'name': 'مكتب العساف للعقارات ', 'phone': 0, 'iam_verified': True, 'rega_id': '40122533281', '__typename': 'ListingUser'}",حي النرجس,exclusive_marketer,4.67,True,True,0,1,38,38,شمال,07,07,16,08,08,02,True
366114,4567267,83,25000,62,7,4,1.0,2,120.0,5.0,10.0,1.0,0.0,0.0,"{'review': 3.72, 'img': '544098591_1555086035668.jpg', 'name': 'مكتب المسكن الثاني العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '8733673', '__typename': 'ListingUser'}",حي المنصورة,exclusive_marketer,3.72,True,True,0,0,0,26,وسط,07,07,28,07,07,29,False
1006015,4581804,42,30000,133,11,3,1.0,2,150.0,15.0,5.0,0.0,0.0,0.0,"{'review': 3.94, 'img': '564436242_1582715892829.jpg', 'name': 'الصياد مليون ', 'phone': 0, 'iam_verified': True, 'rega_id': '100', '__typename': 'ListingUser'}",حي العارض,normal_marketer,3.94,True,True,0,1,22,22,شمال,08,08,01,08,08,03,True
2092599,4496241,68,25000,262,9,1,1.0,1,2.0,47.0,3.0,1.0,1.0,0.0,"{'review': 4.3, 'img': '558489402_1643364835629.jpg', 'name': '  ابو تميم               Abu Tamim ', 'phone': 0, 'iam_verified': True, 'rega_id': '0558489402', '__typename': 'ListingUser'}",حي التعاون,normal_marketer,4.3,True,True,0,1,50,50,شمال,07,07,04,07,07,17,True
380538,4555428,57,110000,225,8,2,1.0,2,190.0,5.0,0.0,1.0,1.0,1.0,"{'review': 5, 'img': None, 'name': 'أبو عبدالرحمن', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الياسمين,agent,5.0,False,True,0,0,0,29,شمال,07,07,25,08,08,03,False
564429,4567897,59,26000,55,8,3,1.0,2,110.0,20.0,3.0,0.0,0.0,0.0,"{'review': 4.12, 'img': '554755752_1627235357867.jpg', 'name': 'ابو راكان', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المونسية,exclusive_marketer,4.12,True,True,0,1,26,26,شرق,07,07,28,07,07,29,True
109604,4374331,61,70000,666,7,3,1.0,3,200.0,15.0,0.0,0.0,1.0,0.0,"{'review': 4.34, 'img': '533888001_1573141151071.jpg', 'name': 'مكتب رموز العدل للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '40031885459', '__typename': 'ListingUser'}",حي القيروان,normal_marketer,4.34,True,True,0,0,0,83,شمال,06,06,01,07,07,30,False
1362783,4564868,56,28000,101,14,3,1.0,2,150.0,10.0,0.0,0.0,0.0,0.0,"{'review': 4.64, 'img': None, 'name': 'عقارات شرق الرياض', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النهضة,exclusive_marketer,4.64,False,True,0,1,27,27,شرق,07,07,27,08,08,03,True
1120368,4532205,70,85000,403,10,4,1.0,3,208.0,36.0,0.0,1.0,1.0,0.0,"{'review': 4.2, 'img': '582159096_1642434713863.jpg', 'name': 'سبحان الله وبحمده ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي القيروان,normal_marketer,4.2,True,True,0,1,36,36,شمال,07,07,18,08,08,02,True
198176,4587058,40,40000,292,8,3,1.0,2,150.0,30.0,0.0,1.0,1.0,1.0,"{'review': 4.5, 'img': None, 'name': 'ابو ظافر', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي حطين,owner,4.5,False,True,0,1,21,21,شمال,08,08,02,08,08,02,True
1770102,4545282,42,24000,38,8,3,1.0,2,88.0,21.0,1.0,0.0,0.0,0.0,"{'review': 4.36, 'img': '530100367_1644577057574.jpg', 'name': 'مكتب قمة المساكن للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '0766229', '__typename': 'ListingUser'}",حي الرمال,exclusive_marketer,4.36,True,True,0,1,32,32,شرق,07,07,22,08,08,03,True
2483186,4427903,42,34000,209,11,2,1.0,2,80.0,5.0,0.0,1.0,1.0,0.0,"{'review': 3.57, 'img': '550362611_1655853604997.jpg', 'name': 'ابو مالك ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الشهداء,owner,3.57,True,True,0,0,0,69,شرق,06,06,15,08,08,03,False
2447166,4556088,64,50000,169,8,3,1.0,3,160.0,15.0,0.0,1.0,1.0,0.0,"{'review': 4.17, 'img': '502953429_1650784964344.jpg', 'name': 'المنزل الفاخر ', 'phone': 0, 'iam_verified': True, 'rega_id': '2627', '__typename': 'ListingUser'}",حي العارض,normal_marketer,4.17,True,True,0,1,29,29,شمال,07,07,25,08,08,03,True
667302,4582653,57,45000,332,8,3,1.0,3,300.0,20.0,7.0,1.0,1.0,0.0,"{'review': 3.23, 'img': None, 'name': 'ابو مصطفى', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,normal_marketer,3.23,False,True,0,1,22,22,شمال,08,08,01,08,08,02,True
120924,4565747,69,85000,500,8,3,2.0,3,166.0,38.0,0.0,1.0,1.0,0.0,"{'review': 4.54, 'img': '500004367_1646927310472.jpg', 'name': 'مؤسسة عثمان العبرة العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,exclusive_marketer,4.54,True,True,0,0,0,27,شمال,07,07,27,07,07,27,False
570511,4572021,59,32000,174,7,3,1.0,2,1.0,15.0,1.0,0.0,0.0,0.0,"{'review': 5, 'img': None, 'name': 'ابو عبدالله', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المونسية,owner,5.0,False,True,0,1,25,25,شرق,07,07,29,07,07,29,True
654884,4398013,80,65000,226,13,4,1.0,3,160.0,30.0,0.0,1.0,1.0,0.0,"{'review': 4.38, 'img': '560997700_1557373334131.jpg', 'name': 'ابوياسر', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,exclusive_marketer,4.38,True,True,0,0,0,77,شمال,06,06,07,08,08,03,False
2205992,4420052,42,65000,203,13,3,1.0,2,150.0,30.0,2.0,1.0,1.0,0.0,"{'review': 4.51, 'img': None, 'name': 'مكتب عقار ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العقيق,exclusive_marketer,4.51,False,True,0,1,71,71,شمال,06,06,13,08,08,02,True
2483186,4387522,84,34000,209,10,2,1.0,2,90.0,5.0,0.0,1.0,1.0,0.0,"{'review': 3.57, 'img': '550362611_1655853604997.jpg', 'name': 'ابو مالك ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الشهداء,owner,3.57,True,True,0,0,0,80,شرق,06,06,04,08,08,03,False
704019,4522896,63,35000,246,11,3,1.0,3,150.0,20.0,0.0,1.0,1.0,0.0,"{'review': 3.92, 'img': '559308627_1653866636728.jpg', 'name': 'ABO HAMZA', 'phone': 0, 'iam_verified': True, 'rega_id': '100', '__typename': 'ListingUser'}",حي العارض,normal_marketer,3.92,True,True,0,1,38,38,شمال,07,07,16,08,08,03,True
